"login";"prenom";"pass";"pseudo_spip";"groupe";"ss_groupe";"email"
"ELEVE35";;"eleve35";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE36";;"eleve36";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE37";;"eleve37";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE38";;"eleve38";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE39";;"eleve39";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE40";;"eleve40";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE41";;"eleve41";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE42";;"eleve42";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE43";;"eleve43";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE44";;"eleve44";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE45";;"eleve45";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE46";;"eleve46";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE47";;"eleve47";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE48";;"eleve48";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE49";;"eleve49";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE50";;"eleve50";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE51";;"eleve51";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE52";;"eleve52";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE53";;"eleve53";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE54";;"eleve54";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE55";;"eleve55";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE56";;"eleve56";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE57";;"eleve57";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE58";;"eleve58";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE59";;"eleve59";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE60";;"eleve60";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE61";;"eleve61";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE62";;"eleve62";;"REDACTEURS";"Eleves de  5B";"eleve10.laetitia@laposte.net"
"ELEVE63";;"eleve63";;"REDACTEURS";"Eleves de  5B";"eleve09.mickael@laposte.net"
"ELEVE64";;"eleve64";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE65";;"eleve65";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE66";;"eleve66";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE67";;"eleve67";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE68";;"eleve68";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE69";;"eleve69";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE70";;"eleve70";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE71";;"eleve71";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE72";;"eleve72";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE73";;"eleve73";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE74";;"eleve74";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE75";;"eleve75";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE76";;"eleve76";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE77";;"eleve77";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE78";;"eleve78";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE79";;"eleve79";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE80";;"eleve80";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE81";;"eleve81";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE82";;"eleve82";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE83";;"eleve83";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE84";;"eleve84";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE85";;"eleve85";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE86";;"eleve86";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE87";;"eleve87";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE88";;"eleve88";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE89";;"eleve89";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE90";;"eleve90";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE91";;"eleve91";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE92";;"eleve92";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE93";;"eleve93";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE94";;"eleve94";;"REDACTEURS";"Eleves de  5C";"eleve10.laetitia@laposte.net"
"ELEVE95";;"eleve95";;"REDACTEURS";"Eleves de  5C";"eleve09.mickael@laposte.net"
"ELEVE96";;"eleve96";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE97";;"eleve97";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE98";;"eleve98";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE99";;"eleve99";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE100";;"eleve100";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE101";;"eleve101";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE102";;"eleve102";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE103";;"eleve103";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE104";;"eleve104";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE105";;"eleve105";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE106";;"eleve106";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE107";;"eleve107";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE108";;"eleve108";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE109";;"eleve109";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE110";;"eleve110";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE111";;"eleve111";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE112";;"eleve112";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE113";;"eleve113";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE114";;"eleve114";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE115";;"eleve115";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE116";;"eleve116";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE117";;"eleve117";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE118";;"eleve118";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE119";;"eleve119";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE120";;"eleve120";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE121";;"eleve121";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE122";;"eleve122";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE123";;"eleve123";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE124";;"eleve124";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE125";;"eleve125";;"REDACTEURS";"Eleves de  5D";"eleve09.mickael@laposte.net"
"ELEVE126";;"eleve126";;"REDACTEURS";"Eleves de  5D";"eleve10.laetitia@laposte.net"
"ELEVE127";;"eleve127";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE128";;"eleve128";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE129";;"eleve129";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE130";;"eleve130";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE131";;"eleve131";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE132";;"eleve132";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE133";;"eleve133";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE134";;"eleve134";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE135";;"eleve135";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE136";;"eleve136";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE137";;"eleve137";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE138";;"eleve138";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE139";;"eleve139";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE140";;"eleve140";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE141";;"eleve141";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE142";;"eleve142";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE143";;"eleve143";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE144";;"eleve144";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE145";;"eleve145";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE146";;"eleve146";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE147";;"eleve147";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE148";;"eleve148";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE149";;"eleve149";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE150";;"eleve150";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE151";;"eleve151";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE152";;"eleve152";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE153";;"eleve153";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE154";;"eleve154";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE155";;"eleve155";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE156";;"eleve156";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE157";;"eleve157";;"REDACTEURS";"Eleves de  5E";"eleve09.mickael@laposte.net"
"ELEVE158";;"eleve158";;"REDACTEURS";"Eleves de  5E";"eleve10.laetitia@laposte.net"
"ELEVE159";;"eleve159";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE160";;"eleve160";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE161";;"eleve161";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE162";;"eleve162";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE163";;"eleve163";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE164";;"eleve164";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE165";;"eleve165";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE166";;"eleve166";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE167";;"eleve167";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE168";;"eleve168";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE169";;"eleve169";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE170";;"eleve170";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE171";;"eleve171";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE172";;"eleve172";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE173";;"eleve173";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE174";;"eleve174";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE175";;"eleve175";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE176";;"eleve176";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE177";;"eleve177";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE178";;"eleve178";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE179";;"eleve179";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE180";;"eleve180";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE181";;"eleve181";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE182";;"eleve182";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE183";;"eleve183";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE184";;"eleve184";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE185";;"eleve185";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE186";;"eleve186";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE187";;"eleve187";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE188";;"eleve188";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE189";;"eleve189";;"REDACTEURS";"Eleves de  5F";"eleve09.mickael@laposte.net"
"ELEVE190";;"eleve190";;"REDACTEURS";"Eleves de  5F";"eleve10.laetitia@laposte.net"
"ELEVE191";;"eleve191";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE192";;"eleve192";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE193";;"eleve193";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE194";;"eleve194";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE195";;"eleve195";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE196";;"eleve196";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE197";;"eleve197";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE198";;"eleve198";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE199";;"eleve199";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE200";;"eleve200";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE201";;"eleve201";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE202";;"eleve202";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE203";;"eleve203";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE204";;"eleve204";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE205";;"eleve205";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE206";;"eleve206";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE207";;"eleve207";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE208";;"eleve208";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE209";;"eleve209";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE210";;"eleve210";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE211";;"eleve211";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE212";;"eleve212";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE213";;"eleve213";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE214";;"eleve214";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE215";;"eleve215";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE216";;"eleve216";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE217";;"eleve217";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE218";;"eleve218";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE219";;"eleve219";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE220";;"eleve220";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE221";;"eleve221";;"REDACTEURS";"Eleves de  5G";"eleve09.mickael@laposte.net"
"ELEVE222";;"eleve222";;"REDACTEURS";"Eleves de  5G";"eleve10.laetitia@laposte.net"
"ELEVE223";;"eleve223";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE224";;"eleve224";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE225";;"eleve225";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE226";;"eleve226";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE227";;"eleve227";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE228";;"eleve228";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE229";;"eleve229";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE230";;"eleve230";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE231";;"eleve231";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE232";;"eleve232";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE233";;"eleve233";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE234";;"eleve234";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE235";;"eleve235";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE236";;"eleve236";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE237";;"eleve237";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE238";;"eleve238";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE239";;"eleve239";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE240";;"eleve240";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE241";;"eleve241";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE242";;"eleve242";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE243";;"eleve243";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE244";;"eleve244";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE245";;"eleve245";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE246";;"eleve246";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE247";;"eleve247";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE248";;"eleve248";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE249";;"eleve249";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE250";;"eleve250";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE251";;"eleve251";;"REDACTEURS";"Eleves de  4A";"eleve09.mickael@laposte.net"
"ELEVE252";;"eleve252";;"REDACTEURS";"Eleves de  4A";"eleve10.laetitia@laposte.net"
"ELEVE253";;"eleve253";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE254";;"eleve254";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE255";;"eleve255";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE256";;"eleve256";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE257";;"eleve257";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE258";;"eleve258";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE259";;"eleve259";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE260";;"eleve260";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE261";;"eleve261";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE262";;"eleve262";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE263";;"eleve263";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE264";;"eleve264";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE265";;"eleve265";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE266";;"eleve266";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE267";;"eleve267";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE268";;"eleve268";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE269";;"eleve269";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE270";;"eleve270";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE271";;"eleve271";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE272";;"eleve272";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE273";;"eleve273";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE274";;"eleve274";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE275";;"eleve275";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE276";;"eleve276";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE277";;"eleve277";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE278";;"eleve278";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE279";;"eleve279";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE280";;"eleve280";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE281";;"eleve281";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE282";;"eleve282";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE283";;"eleve283";;"REDACTEURS";"Eleves de  4B";"eleve09.mickael@laposte.net"
"ELEVE284";;"eleve284";;"REDACTEURS";"Eleves de  4B";"eleve10.laetitia@laposte.net"
"ELEVE285";;"eleve285";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE286";;"eleve286";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE287";;"eleve287";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE288";;"eleve288";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE289";;"eleve289";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE290";;"eleve290";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE291";;"eleve291";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE292";;"eleve292";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE293";;"eleve293";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE294";;"eleve294";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE295";;"eleve295";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE296";;"eleve296";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE297";;"eleve297";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
"ELEVE298";;"eleve298";;"REDACTEURS";"Eleves de  4C";"eleve10.laetitia@laposte.net"
"ELEVE299";;"eleve299";;"REDACTEURS";"Eleves de  4C";"eleve09.mickael@laposte.net"
